[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11476, TPS2 Reading: 52991
[Feed Forward Function] Duty Cycle: 29.160255, TPS1 Reading: 59523, TPS2 Reading: 5250
[Feed Forward Function] Duty Cycle: 29.170256, TPS1 Reading: 59218, TPS2 Reading: 5348
[Feed Forward Function] Duty Cycle: 29.180256, TPS1 Reading: 59411, TPS2 Reading: 5290
[Feed Forward Function] Duty Cycle: 29.190256, TPS1 Reading: 59410, TPS2 Reading: 5345
[Feed Forward Function] Duty Cycle: 29.200256, TPS1 Reading: 59298, TPS2 Reading: 5276
[Feed Forward Function] Duty Cycle: 29.210257, TPS1 Reading: 59590, TPS2 Reading: 5322
[Feed Forward Function] Duty Cycle: 29.220257, TPS1 Reading: 59490, TPS2 Reading: 5350
[Feed Forward Function] Duty Cycle: 29.230257, TPS1 Reading: 59247, TPS2 Reading: 5156
[Feed Forward Function] Duty Cycle: 29.240257, TPS1 Reading: 59316, TPS2 Reading: 5282
[Feed Forward Function] Duty Cycle: 29.250257, TPS1 Reading: 59269, TPS2 Reading: 5234
[Feed Forward Function] Duty Cycle: 29.260258, TPS1 Reading: 59446, TPS2 Reading: 5329
[Feed Forward Function] Duty Cycle: 29.270258, TPS1 Reading: 59316, TPS2 Reading: 5228
[Feed Forward Function] Duty Cycle: 29.280258, TPS1 Reading: 59450, TPS2 Reading: 5332
[Feed Forward Function] Duty Cycle: 29.290258, TPS1 Reading: 59423, TPS2 Reading: 5246
[Feed Forward Function] Duty Cycle: 29.300259, TPS1 Reading: 59259, TPS2 Reading: 5248
[Feed Forward Function] Duty Cycle: 29.310259, TPS1 Reading: 59462, TPS2 Reading: 5300
[Feed Forward Function] Duty Cycle: 29.320259, TPS1 Reading: 59266, TPS2 Reading: 5234
[Feed Forward Function] Duty Cycle: 29.330259, TPS1 Reading: 59346, TPS2 Reading: 5214
[Feed Forward Function] Duty Cycle: 29.340260, TPS1 Reading: 59403, TPS2 Reading: 5278
[Feed Forward Function] Duty Cycle: 29.350260, TPS1 Reading: 59355, TPS2 Reading: 5268
[Feed Forward Function] Duty Cycle: 29.360260, TPS1 Reading: 59230, TPS2 Reading: 5284
[Feed Forward Function] Duty Cycle: 29.370260, TPS1 Reading: 59344, TPS2 Reading: 5310
[Feed Forward Function] Duty Cycle: 29.380260, TPS1 Reading: 59530, TPS2 Reading: 5344
[Feed Forward Function] Duty Cycle: 29.390261, TPS1 Reading: 59359, TPS2 Reading: 5286
[Feed Forward Function] Duty Cycle: 29.400261, TPS1 Reading: 59322, TPS2 Reading: 5302
[Feed Forward Function] Duty Cycle: 29.410261, TPS1 Reading: 59335, TPS2 Reading: 5236
[Feed Forward Function] Duty Cycle: 29.420261, TPS1 Reading: 59378, TPS2 Reading: 5265
[Feed Forward Function] Duty Cycle: 29.430262, TPS1 Reading: 59359, TPS2 Reading: 5302
[Feed Forward Function] Duty Cycle: 29.440262, TPS1 Reading: 59198, TPS2 Reading: 5188
[Feed Forward Function] Duty Cycle: 29.450262, TPS1 Reading: 59554, TPS2 Reading: 5316
[Feed Forward Function] Duty Cycle: 29.460262, TPS1 Reading: 59394, TPS2 Reading: 5254
[Feed Forward Function] Duty Cycle: 29.470263, TPS1 Reading: 59486, TPS2 Reading: 5365
[Feed Forward Function] Duty Cycle: 29.480263, TPS1 Reading: 59394, TPS2 Reading: 5241
[Feed Forward Function] Duty Cycle: 29.490263, TPS1 Reading: 59178, TPS2 Reading: 5280
[Feed Forward Function] Duty Cycle: 29.500263, TPS1 Reading: 59424, TPS2 Reading: 5309
[Feed Forward Function] Duty Cycle: 29.510263, TPS1 Reading: 59350, TPS2 Reading: 5280
[Feed Forward Function] Duty Cycle: 29.520264, TPS1 Reading: 59382, TPS2 Reading: 5388
[Feed Forward Function] Duty Cycle: 29.530264, TPS1 Reading: 59345, TPS2 Reading: 5266
[Feed Forward Function] Duty Cycle: 29.540264, TPS1 Reading: 59219, TPS2 Reading: 5300
[Feed Forward Function] Duty Cycle: 29.550264, TPS1 Reading: 59385, TPS2 Reading: 5277
[Feed Forward Function] Duty Cycle: 29.560265, TPS1 Reading: 59198, TPS2 Reading: 5303
[Feed Forward Function] Duty Cycle: 29.570265, TPS1 Reading: 59294, TPS2 Reading: 5330
[Feed Forward Function] Duty Cycle: 29.580265, TPS1 Reading: 59347, TPS2 Reading: 5248
[Feed Forward Function] Duty Cycle: 29.590265, TPS1 Reading: 59186, TPS2 Reading: 5332
[Feed Forward Function] Duty Cycle: 29.600266, TPS1 Reading: 59286, TPS2 Reading: 5252
[Feed Forward Function] Duty Cycle: 29.610266, TPS1 Reading: 59164, TPS2 Reading: 5196
[Feed Forward Function] Duty Cycle: 29.620266, TPS1 Reading: 59322, TPS2 Reading: 5261
[Feed Forward Function] Duty Cycle: 29.630266, TPS1 Reading: 59326, TPS2 Reading: 5302
[Feed Forward Function] Duty Cycle: 29.640266, TPS1 Reading: 59248, TPS2 Reading: 5284
[Feed Forward Function] Duty Cycle: 29.650267, TPS1 Reading: 59267, TPS2 Reading: 5300
[Feed Forward Function] Duty Cycle: 29.660267, TPS1 Reading: 59270, TPS2 Reading: 5290
[Feed Forward Function] Duty Cycle: 29.670267, TPS1 Reading: 59218, TPS2 Reading: 5370
[Feed Forward Function] Duty Cycle: 29.680267, TPS1 Reading: 59546, TPS2 Reading: 5314
[Feed Forward Function] Duty Cycle: 29.690268, TPS1 Reading: 59196, TPS2 Reading: 5236
[Feed Forward Function] Duty Cycle: 29.700268, TPS1 Reading: 59327, TPS2 Reading: 5258
[Feed Forward Function] Duty Cycle: 29.710268, TPS1 Reading: 59455, TPS2 Reading: 5261
[Feed Forward Function] Duty Cycle: 29.720268, TPS1 Reading: 59378, TPS2 Reading: 5392
[Feed Forward Function] Duty Cycle: 29.730268, TPS1 Reading: 59408, TPS2 Reading: 5255
[Feed Forward Function] Duty Cycle: 29.740269, TPS1 Reading: 59422, TPS2 Reading: 5307
[Feed Forward Function] Duty Cycle: 29.750269, TPS1 Reading: 59410, TPS2 Reading: 5252
[Feed Forward Function] Duty Cycle: 29.760269, TPS1 Reading: 59384, TPS2 Reading: 5353
[Feed Forward Function] Duty Cycle: 29.770269, TPS1 Reading: 59474, TPS2 Reading: 5285
[Feed Forward Function] Duty Cycle: 29.780270, TPS1 Reading: 59463, TPS2 Reading: 5286
[Feed Forward Function] Duty Cycle: 29.790270, TPS1 Reading: 59539, TPS2 Reading: 5301
[Feed Forward Function] Duty Cycle: 29.800270, TPS1 Reading: 59523, TPS2 Reading: 5248
[Feed Forward Function] Duty Cycle: 29.810270, TPS1 Reading: 59634, TPS2 Reading: 5248
[Feed Forward Function] Duty Cycle: 29.820271, TPS1 Reading: 59698, TPS2 Reading: 5356
[Feed Forward Function] Duty Cycle: 29.830271, TPS1 Reading: 59506, TPS2 Reading: 5228
[Feed Forward Function] Duty Cycle: 29.840271, TPS1 Reading: 59506, TPS2 Reading: 5270
[Feed Forward Function] Duty Cycle: 29.850271, TPS1 Reading: 59312, TPS2 Reading: 5239
[Feed Forward Function] Duty Cycle: 29.860271, TPS1 Reading: 59655, TPS2 Reading: 5280
[Feed Forward Function] Duty Cycle: 29.870272, TPS1 Reading: 59286, TPS2 Reading: 5348
[Feed Forward Function] Duty Cycle: 29.880272, TPS1 Reading: 59326, TPS2 Reading: 5270
[Feed Forward Function] Duty Cycle: 29.890272, TPS1 Reading: 59666, TPS2 Reading: 5350
[Feed Forward Function] Duty Cycle: 29.900272, TPS1 Reading: 59650, TPS2 Reading: 5376
[Feed Forward Function] Duty Cycle: 29.910273, TPS1 Reading: 59536, TPS2 Reading: 5310
[Feed Forward Function] Duty Cycle: 29.920273, TPS1 Reading: 59600, TPS2 Reading: 5280
[Feed Forward Function] Duty Cycle: 29.930273, TPS1 Reading: 59607, TPS2 Reading: 5280
[Feed Forward Function] Duty Cycle: 29.940273, TPS1 Reading: 59672, TPS2 Reading: 5366
[Feed Forward Function] Duty Cycle: 29.950274, TPS1 Reading: 59614, TPS2 Reading: 5310
[Feed Forward Function] Duty Cycle: 29.960274, TPS1 Reading: 59290, TPS2 Reading: 5308
[Feed Forward Function] Duty Cycle: 29.970274, TPS1 Reading: 59355, TPS2 Reading: 5340
[Feed Forward Function] Duty Cycle: 29.980274, TPS1 Reading: 59483, TPS2 Reading: 5267
[Feed Forward Function] Duty Cycle: 29.990274, TPS1 Reading: 59494, TPS2 Reading: 5273
