[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11512, TPS2 Reading: 52951
[Feed Forward Function] Duty Cycle: 29.790270, TPS1 Reading: 59522, TPS2 Reading: 5245
[Feed Forward Function] Duty Cycle: 29.800270, TPS1 Reading: 59642, TPS2 Reading: 5341
[Feed Forward Function] Duty Cycle: 29.810270, TPS1 Reading: 59415, TPS2 Reading: 5289
[Feed Forward Function] Duty Cycle: 29.820271, TPS1 Reading: 59667, TPS2 Reading: 5321
[Feed Forward Function] Duty Cycle: 29.830271, TPS1 Reading: 59422, TPS2 Reading: 5280
[Feed Forward Function] Duty Cycle: 29.840271, TPS1 Reading: 59498, TPS2 Reading: 5257
[Feed Forward Function] Duty Cycle: 29.850271, TPS1 Reading: 59450, TPS2 Reading: 5197
[Feed Forward Function] Duty Cycle: 29.860271, TPS1 Reading: 59638, TPS2 Reading: 5301
[Feed Forward Function] Duty Cycle: 29.870272, TPS1 Reading: 59602, TPS2 Reading: 5184
[Feed Forward Function] Duty Cycle: 29.880272, TPS1 Reading: 59410, TPS2 Reading: 5325
[Feed Forward Function] Duty Cycle: 29.890272, TPS1 Reading: 59306, TPS2 Reading: 5184
[Feed Forward Function] Duty Cycle: 29.900272, TPS1 Reading: 59536, TPS2 Reading: 5241
[Feed Forward Function] Duty Cycle: 29.910273, TPS1 Reading: 59264, TPS2 Reading: 5253
[Feed Forward Function] Duty Cycle: 29.920273, TPS1 Reading: 59698, TPS2 Reading: 5333
[Feed Forward Function] Duty Cycle: 29.930273, TPS1 Reading: 59575, TPS2 Reading: 5280
[Feed Forward Function] Duty Cycle: 29.940273, TPS1 Reading: 59366, TPS2 Reading: 5229
[Feed Forward Function] Duty Cycle: 29.950274, TPS1 Reading: 59606, TPS2 Reading: 5329
[Feed Forward Function] Duty Cycle: 29.960274, TPS1 Reading: 59522, TPS2 Reading: 5240
[Feed Forward Function] Duty Cycle: 29.970274, TPS1 Reading: 59646, TPS2 Reading: 5256
[Feed Forward Function] Duty Cycle: 29.980274, TPS1 Reading: 59442, TPS2 Reading: 5237
[Feed Forward Function] Duty Cycle: 29.990274, TPS1 Reading: 59526, TPS2 Reading: 5269
