[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11642, TPS2 Reading: 53122
[Feed Forward Function] Duty Cycle: 29.160255, TPS1 Reading: 59336, TPS2 Reading: 5327
[Feed Forward Function] Duty Cycle: 29.170256, TPS1 Reading: 59637, TPS2 Reading: 5273
[Feed Forward Function] Duty Cycle: 29.180256, TPS1 Reading: 59636, TPS2 Reading: 5409
[Feed Forward Function] Duty Cycle: 29.190256, TPS1 Reading: 59399, TPS2 Reading: 5285
[Feed Forward Function] Duty Cycle: 29.200256, TPS1 Reading: 59446, TPS2 Reading: 5256
[Feed Forward Function] Duty Cycle: 29.210257, TPS1 Reading: 59460, TPS2 Reading: 5336
[Feed Forward Function] Duty Cycle: 29.220257, TPS1 Reading: 59661, TPS2 Reading: 5321
[Feed Forward Function] Duty Cycle: 29.230257, TPS1 Reading: 59545, TPS2 Reading: 5308
[Feed Forward Function] Duty Cycle: 29.240257, TPS1 Reading: 59351, TPS2 Reading: 5253
[Feed Forward Function] Duty Cycle: 29.250257, TPS1 Reading: 59653, TPS2 Reading: 5325
[Feed Forward Function] Duty Cycle: 29.260258, TPS1 Reading: 59680, TPS2 Reading: 5307
[Feed Forward Function] Duty Cycle: 29.270258, TPS1 Reading: 59573, TPS2 Reading: 5357
[Feed Forward Function] Duty Cycle: 29.280258, TPS1 Reading: 59729, TPS2 Reading: 5384
[Feed Forward Function] Duty Cycle: 29.290258, TPS1 Reading: 59759, TPS2 Reading: 5341
[Feed Forward Function] Duty Cycle: 29.300259, TPS1 Reading: 59708, TPS2 Reading: 5300
[Feed Forward Function] Duty Cycle: 29.310259, TPS1 Reading: 59364, TPS2 Reading: 5277
[Feed Forward Function] Duty Cycle: 29.320259, TPS1 Reading: 59436, TPS2 Reading: 5357
[Feed Forward Function] Duty Cycle: 29.330259, TPS1 Reading: 59628, TPS2 Reading: 5357
[Feed Forward Function] Duty Cycle: 29.340260, TPS1 Reading: 59552, TPS2 Reading: 5261
[Feed Forward Function] Duty Cycle: 29.350260, TPS1 Reading: 59431, TPS2 Reading: 5293
[Feed Forward Function] Duty Cycle: 29.360260, TPS1 Reading: 59509, TPS2 Reading: 5337
[Feed Forward Function] Duty Cycle: 29.370260, TPS1 Reading: 59399, TPS2 Reading: 5315
[Feed Forward Function] Duty Cycle: 29.380260, TPS1 Reading: 59636, TPS2 Reading: 5263
[Feed Forward Function] Duty Cycle: 29.390261, TPS1 Reading: 59516, TPS2 Reading: 5284
[Feed Forward Function] Duty Cycle: 29.400261, TPS1 Reading: 59452, TPS2 Reading: 5357
[Feed Forward Function] Duty Cycle: 29.410261, TPS1 Reading: 59644, TPS2 Reading: 5376
[Feed Forward Function] Duty Cycle: 29.420261, TPS1 Reading: 59334, TPS2 Reading: 5281
[Feed Forward Function] Duty Cycle: 29.430262, TPS1 Reading: 59552, TPS2 Reading: 5408
[Feed Forward Function] Duty Cycle: 29.440262, TPS1 Reading: 59552, TPS2 Reading: 5295
[Feed Forward Function] Duty Cycle: 29.450262, TPS1 Reading: 59581, TPS2 Reading: 5292
[Feed Forward Function] Duty Cycle: 29.460262, TPS1 Reading: 59712, TPS2 Reading: 5353
[Feed Forward Function] Duty Cycle: 29.470263, TPS1 Reading: 59474, TPS2 Reading: 5320
[Feed Forward Function] Duty Cycle: 29.480263, TPS1 Reading: 59504, TPS2 Reading: 5301
[Feed Forward Function] Duty Cycle: 29.490263, TPS1 Reading: 59756, TPS2 Reading: 5337
[Feed Forward Function] Duty Cycle: 29.500263, TPS1 Reading: 59564, TPS2 Reading: 5212
[Feed Forward Function] Duty Cycle: 29.510263, TPS1 Reading: 59721, TPS2 Reading: 5365
[Feed Forward Function] Duty Cycle: 29.520264, TPS1 Reading: 59364, TPS2 Reading: 5245
[Feed Forward Function] Duty Cycle: 29.530264, TPS1 Reading: 59372, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 29.540264, TPS1 Reading: 59590, TPS2 Reading: 5321
[Feed Forward Function] Duty Cycle: 29.550264, TPS1 Reading: 59783, TPS2 Reading: 5348
[Feed Forward Function] Duty Cycle: 29.560265, TPS1 Reading: 59533, TPS2 Reading: 5289
[Feed Forward Function] Duty Cycle: 29.570265, TPS1 Reading: 59625, TPS2 Reading: 5384
[Feed Forward Function] Duty Cycle: 29.580265, TPS1 Reading: 59716, TPS2 Reading: 5332
[Feed Forward Function] Duty Cycle: 29.590265, TPS1 Reading: 59428, TPS2 Reading: 5359
[Feed Forward Function] Duty Cycle: 29.600266, TPS1 Reading: 59660, TPS2 Reading: 5368
[Feed Forward Function] Duty Cycle: 29.610266, TPS1 Reading: 59748, TPS2 Reading: 5385
[Feed Forward Function] Duty Cycle: 29.620266, TPS1 Reading: 59580, TPS2 Reading: 5330
[Feed Forward Function] Duty Cycle: 29.630266, TPS1 Reading: 59733, TPS2 Reading: 5305
[Feed Forward Function] Duty Cycle: 29.640266, TPS1 Reading: 59604, TPS2 Reading: 5357
[Feed Forward Function] Duty Cycle: 29.650267, TPS1 Reading: 59494, TPS2 Reading: 5247
[Feed Forward Function] Duty Cycle: 29.660267, TPS1 Reading: 59436, TPS2 Reading: 5271
[Feed Forward Function] Duty Cycle: 29.670267, TPS1 Reading: 59741, TPS2 Reading: 5384
[Feed Forward Function] Duty Cycle: 29.680267, TPS1 Reading: 59718, TPS2 Reading: 5365
[Feed Forward Function] Duty Cycle: 29.690268, TPS1 Reading: 59665, TPS2 Reading: 5256
[Feed Forward Function] Duty Cycle: 29.700268, TPS1 Reading: 59420, TPS2 Reading: 5269
[Feed Forward Function] Duty Cycle: 29.710268, TPS1 Reading: 59429, TPS2 Reading: 5289
[Feed Forward Function] Duty Cycle: 29.720268, TPS1 Reading: 59628, TPS2 Reading: 5325
[Feed Forward Function] Duty Cycle: 29.730268, TPS1 Reading: 59712, TPS2 Reading: 5404
[Feed Forward Function] Duty Cycle: 29.740269, TPS1 Reading: 59552, TPS2 Reading: 5317
[Feed Forward Function] Duty Cycle: 29.750269, TPS1 Reading: 59476, TPS2 Reading: 5324
[Feed Forward Function] Duty Cycle: 29.760269, TPS1 Reading: 59671, TPS2 Reading: 5309
[Feed Forward Function] Duty Cycle: 29.770269, TPS1 Reading: 59636, TPS2 Reading: 5309
[Feed Forward Function] Duty Cycle: 29.780270, TPS1 Reading: 59404, TPS2 Reading: 5301
[Feed Forward Function] Duty Cycle: 29.790270, TPS1 Reading: 59628, TPS2 Reading: 5288
[Feed Forward Function] Duty Cycle: 29.800270, TPS1 Reading: 59476, TPS2 Reading: 5293
[Feed Forward Function] Duty Cycle: 29.810270, TPS1 Reading: 59588, TPS2 Reading: 5317
[Feed Forward Function] Duty Cycle: 29.820271, TPS1 Reading: 59592, TPS2 Reading: 5289
[Feed Forward Function] Duty Cycle: 29.830271, TPS1 Reading: 59700, TPS2 Reading: 5320
[Feed Forward Function] Duty Cycle: 29.840271, TPS1 Reading: 59655, TPS2 Reading: 5329
[Feed Forward Function] Duty Cycle: 29.850271, TPS1 Reading: 59574, TPS2 Reading: 5413
[Feed Forward Function] Duty Cycle: 29.860271, TPS1 Reading: 59589, TPS2 Reading: 5327
[Feed Forward Function] Duty Cycle: 29.870272, TPS1 Reading: 59562, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 29.880272, TPS1 Reading: 59552, TPS2 Reading: 5247
[Feed Forward Function] Duty Cycle: 29.890272, TPS1 Reading: 59718, TPS2 Reading: 5368
[Feed Forward Function] Duty Cycle: 29.900272, TPS1 Reading: 59488, TPS2 Reading: 5209
[Feed Forward Function] Duty Cycle: 29.910273, TPS1 Reading: 59628, TPS2 Reading: 5295
[Feed Forward Function] Duty Cycle: 29.920273, TPS1 Reading: 59368, TPS2 Reading: 5275
[Feed Forward Function] Duty Cycle: 29.930273, TPS1 Reading: 59365, TPS2 Reading: 5325
[Feed Forward Function] Duty Cycle: 29.940273, TPS1 Reading: 59612, TPS2 Reading: 5329
[Feed Forward Function] Duty Cycle: 29.950274, TPS1 Reading: 59665, TPS2 Reading: 5309
[Feed Forward Function] Duty Cycle: 29.960274, TPS1 Reading: 59509, TPS2 Reading: 5293
[Feed Forward Function] Duty Cycle: 29.970274, TPS1 Reading: 59716, TPS2 Reading: 5372
[Feed Forward Function] Duty Cycle: 29.980274, TPS1 Reading: 59741, TPS2 Reading: 5357
[Feed Forward Function] Duty Cycle: 29.990274, TPS1 Reading: 59452, TPS2 Reading: 5292
