[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11315, TPS2 Reading: 53110
[Feed Forward Function] Duty Cycle: 20.790064, TPS1 Reading: 11628, TPS2 Reading: 52779
[Feed Forward Function] Duty Cycle: 20.800064, TPS1 Reading: 11641, TPS2 Reading: 52782
[Feed Forward Function] Duty Cycle: 20.810064, TPS1 Reading: 11697, TPS2 Reading: 52829
[Feed Forward Function] Duty Cycle: 20.820065, TPS1 Reading: 11615, TPS2 Reading: 52724
[Feed Forward Function] Duty Cycle: 20.830065, TPS1 Reading: 11710, TPS2 Reading: 52902
[Feed Forward Function] Duty Cycle: 20.840065, TPS1 Reading: 11690, TPS2 Reading: 52950
[Feed Forward Function] Duty Cycle: 20.850065, TPS1 Reading: 11563, TPS2 Reading: 52706
[Feed Forward Function] Duty Cycle: 20.860065, TPS1 Reading: 11704, TPS2 Reading: 52926
[Feed Forward Function] Duty Cycle: 20.870066, TPS1 Reading: 11648, TPS2 Reading: 52834
[Feed Forward Function] Duty Cycle: 20.880066, TPS1 Reading: 11604, TPS2 Reading: 52726
[Feed Forward Function] Duty Cycle: 20.890066, TPS1 Reading: 11651, TPS2 Reading: 52792
[Feed Forward Function] Duty Cycle: 20.900066, TPS1 Reading: 11609, TPS2 Reading: 52847
[Feed Forward Function] Duty Cycle: 20.910067, TPS1 Reading: 11610, TPS2 Reading: 52782
[Feed Forward Function] Duty Cycle: 20.920067, TPS1 Reading: 11709, TPS2 Reading: 52834
[Feed Forward Function] Duty Cycle: 20.930067, TPS1 Reading: 11682, TPS2 Reading: 52938
[Feed Forward Function] Duty Cycle: 20.940067, TPS1 Reading: 11675, TPS2 Reading: 52734
[Feed Forward Function] Duty Cycle: 20.950068, TPS1 Reading: 11678, TPS2 Reading: 52803
[Feed Forward Function] Duty Cycle: 20.960068, TPS1 Reading: 11523, TPS2 Reading: 52597
[Feed Forward Function] Duty Cycle: 20.970068, TPS1 Reading: 11563, TPS2 Reading: 52718
[Feed Forward Function] Duty Cycle: 20.980068, TPS1 Reading: 11634, TPS2 Reading: 52750
[Feed Forward Function] Duty Cycle: 20.990068, TPS1 Reading: 11717, TPS2 Reading: 52946
[Feed Forward Function] Duty Cycle: 21.000069, TPS1 Reading: 11726, TPS2 Reading: 52959
[Feed Forward Function] Duty Cycle: 21.010069, TPS1 Reading: 11594, TPS2 Reading: 52810
[Feed Forward Function] Duty Cycle: 21.020069, TPS1 Reading: 11707, TPS2 Reading: 52998
[Feed Forward Function] Duty Cycle: 21.030069, TPS1 Reading: 11667, TPS2 Reading: 52845
[Feed Forward Function] Duty Cycle: 21.040070, TPS1 Reading: 11641, TPS2 Reading: 52748
[Feed Forward Function] Duty Cycle: 21.050070, TPS1 Reading: 11599, TPS2 Reading: 52806
[Feed Forward Function] Duty Cycle: 21.060070, TPS1 Reading: 11674, TPS2 Reading: 52806
[Feed Forward Function] Duty Cycle: 21.070070, TPS1 Reading: 11626, TPS2 Reading: 52774
[Feed Forward Function] Duty Cycle: 21.080070, TPS1 Reading: 11634, TPS2 Reading: 52800
[Feed Forward Function] Duty Cycle: 21.090071, TPS1 Reading: 11591, TPS2 Reading: 52823
[Feed Forward Function] Duty Cycle: 21.100071, TPS1 Reading: 11678, TPS2 Reading: 52799
[Feed Forward Function] Duty Cycle: 21.110071, TPS1 Reading: 11650, TPS2 Reading: 52704
[Feed Forward Function] Duty Cycle: 21.120071, TPS1 Reading: 11676, TPS2 Reading: 52908
[Feed Forward Function] Duty Cycle: 21.130072, TPS1 Reading: 11592, TPS2 Reading: 52822
[Feed Forward Function] Duty Cycle: 21.140072, TPS1 Reading: 11697, TPS2 Reading: 52819
[Feed Forward Function] Duty Cycle: 21.150072, TPS1 Reading: 11682, TPS2 Reading: 52743
[Feed Forward Function] Duty Cycle: 21.160072, TPS1 Reading: 11641, TPS2 Reading: 52890
[Feed Forward Function] Duty Cycle: 21.170073, TPS1 Reading: 11572, TPS2 Reading: 52767
[Feed Forward Function] Duty Cycle: 21.180073, TPS1 Reading: 11619, TPS2 Reading: 52679
[Feed Forward Function] Duty Cycle: 21.190073, TPS1 Reading: 11666, TPS2 Reading: 52669
[Feed Forward Function] Duty Cycle: 21.200073, TPS1 Reading: 11723, TPS2 Reading: 53026
[Feed Forward Function] Duty Cycle: 21.210073, TPS1 Reading: 11396, TPS2 Reading: 52597
[Feed Forward Function] Duty Cycle: 21.220074, TPS1 Reading: 11714, TPS2 Reading: 52951
[Feed Forward Function] Duty Cycle: 21.230074, TPS1 Reading: 11638, TPS2 Reading: 52799
[Feed Forward Function] Duty Cycle: 21.240074, TPS1 Reading: 11706, TPS2 Reading: 52914
[Feed Forward Function] Duty Cycle: 21.250074, TPS1 Reading: 11667, TPS2 Reading: 52741
[Feed Forward Function] Duty Cycle: 21.260075, TPS1 Reading: 11586, TPS2 Reading: 52918
[Feed Forward Function] Duty Cycle: 21.270075, TPS1 Reading: 11754, TPS2 Reading: 52790
[Feed Forward Function] Duty Cycle: 21.280075, TPS1 Reading: 11634, TPS2 Reading: 52759
[Feed Forward Function] Duty Cycle: 21.290075, TPS1 Reading: 11696, TPS2 Reading: 52855
[Feed Forward Function] Duty Cycle: 21.300076, TPS1 Reading: 11619, TPS2 Reading: 52662
[Feed Forward Function] Duty Cycle: 21.310076, TPS1 Reading: 11778, TPS2 Reading: 53135
[Feed Forward Function] Duty Cycle: 21.320076, TPS1 Reading: 11669, TPS2 Reading: 52911
[Feed Forward Function] Duty Cycle: 21.330076, TPS1 Reading: 11639, TPS2 Reading: 52658
[Feed Forward Function] Duty Cycle: 21.340076, TPS1 Reading: 11664, TPS2 Reading: 52818
[Feed Forward Function] Duty Cycle: 21.350077, TPS1 Reading: 11603, TPS2 Reading: 52777
[Feed Forward Function] Duty Cycle: 21.360077, TPS1 Reading: 11655, TPS2 Reading: 52942
[Feed Forward Function] Duty Cycle: 21.370077, TPS1 Reading: 11640, TPS2 Reading: 52874
[Feed Forward Function] Duty Cycle: 21.380077, TPS1 Reading: 11567, TPS2 Reading: 52774
[Feed Forward Function] Duty Cycle: 21.390078, TPS1 Reading: 11624, TPS2 Reading: 52798
[Feed Forward Function] Duty Cycle: 21.400078, TPS1 Reading: 11710, TPS2 Reading: 52783
[Feed Forward Function] Duty Cycle: 21.410078, TPS1 Reading: 11699, TPS2 Reading: 52971
[Feed Forward Function] Duty Cycle: 21.420078, TPS1 Reading: 11567, TPS2 Reading: 52566
[Feed Forward Function] Duty Cycle: 21.430079, TPS1 Reading: 11715, TPS2 Reading: 52943
[Feed Forward Function] Duty Cycle: 21.440079, TPS1 Reading: 11641, TPS2 Reading: 52836
[Feed Forward Function] Duty Cycle: 21.450079, TPS1 Reading: 11675, TPS2 Reading: 52948
[Feed Forward Function] Duty Cycle: 21.460079, TPS1 Reading: 11495, TPS2 Reading: 52533
[Feed Forward Function] Duty Cycle: 21.470079, TPS1 Reading: 11675, TPS2 Reading: 52902
[Feed Forward Function] Duty Cycle: 21.480080, TPS1 Reading: 11651, TPS2 Reading: 52726
[Feed Forward Function] Duty Cycle: 21.490080, TPS1 Reading: 11762, TPS2 Reading: 52731
[Feed Forward Function] Duty Cycle: 21.500080, TPS1 Reading: 11563, TPS2 Reading: 52716
[Feed Forward Function] Duty Cycle: 21.510080, TPS1 Reading: 11615, TPS2 Reading: 52838
[Feed Forward Function] Duty Cycle: 21.520081, TPS1 Reading: 11615, TPS2 Reading: 52810
[Feed Forward Function] Duty Cycle: 21.530081, TPS1 Reading: 11690, TPS2 Reading: 52998
[Feed Forward Function] Duty Cycle: 21.540081, TPS1 Reading: 11619, TPS2 Reading: 52956
[Feed Forward Function] Duty Cycle: 21.550081, TPS1 Reading: 11611, TPS2 Reading: 52759
[Feed Forward Function] Duty Cycle: 21.560081, TPS1 Reading: 11673, TPS2 Reading: 52764
[Feed Forward Function] Duty Cycle: 21.570082, TPS1 Reading: 11610, TPS2 Reading: 52615
[Feed Forward Function] Duty Cycle: 21.580082, TPS1 Reading: 11627, TPS2 Reading: 52886
[Feed Forward Function] Duty Cycle: 21.590082, TPS1 Reading: 11679, TPS2 Reading: 52754
[Feed Forward Function] Duty Cycle: 21.600082, TPS1 Reading: 11574, TPS2 Reading: 52844
[Feed Forward Function] Duty Cycle: 21.610083, TPS1 Reading: 11687, TPS2 Reading: 52807
[Feed Forward Function] Duty Cycle: 21.620083, TPS1 Reading: 11730, TPS2 Reading: 52803
[Feed Forward Function] Duty Cycle: 21.630083, TPS1 Reading: 11647, TPS2 Reading: 52678
[Feed Forward Function] Duty Cycle: 21.640083, TPS1 Reading: 11603, TPS2 Reading: 52623
[Feed Forward Function] Duty Cycle: 21.650084, TPS1 Reading: 11576, TPS2 Reading: 52718
[Feed Forward Function] Duty Cycle: 21.660084, TPS1 Reading: 11665, TPS2 Reading: 52746
[Feed Forward Function] Duty Cycle: 21.670084, TPS1 Reading: 11650, TPS2 Reading: 52643
[Feed Forward Function] Duty Cycle: 21.680084, TPS1 Reading: 11675, TPS2 Reading: 52695
[Feed Forward Function] Duty Cycle: 21.690084, TPS1 Reading: 11706, TPS2 Reading: 52686
[Feed Forward Function] Duty Cycle: 21.700085, TPS1 Reading: 11678, TPS2 Reading: 52718
[Feed Forward Function] Duty Cycle: 21.710085, TPS1 Reading: 11538, TPS2 Reading: 52587
[Feed Forward Function] Duty Cycle: 21.720085, TPS1 Reading: 11633, TPS2 Reading: 52886
[Feed Forward Function] Duty Cycle: 21.730085, TPS1 Reading: 11642, TPS2 Reading: 52838
[Feed Forward Function] Duty Cycle: 21.740086, TPS1 Reading: 11774, TPS2 Reading: 52941
[Feed Forward Function] Duty Cycle: 21.750086, TPS1 Reading: 11698, TPS2 Reading: 52846
[Feed Forward Function] Duty Cycle: 21.760086, TPS1 Reading: 11696, TPS2 Reading: 52778
[Feed Forward Function] Duty Cycle: 21.770086, TPS1 Reading: 11679, TPS2 Reading: 52964
[Feed Forward Function] Duty Cycle: 21.780087, TPS1 Reading: 11665, TPS2 Reading: 52710
[Feed Forward Function] Duty Cycle: 21.790087, TPS1 Reading: 11614, TPS2 Reading: 52834
[Feed Forward Function] Duty Cycle: 21.800087, TPS1 Reading: 11643, TPS2 Reading: 52902
[Feed Forward Function] Duty Cycle: 21.810087, TPS1 Reading: 11641, TPS2 Reading: 52822
[Feed Forward Function] Duty Cycle: 21.820087, TPS1 Reading: 11648, TPS2 Reading: 52804
[Feed Forward Function] Duty Cycle: 21.830088, TPS1 Reading: 11679, TPS2 Reading: 53026
[Feed Forward Function] Duty Cycle: 21.840088, TPS1 Reading: 11578, TPS2 Reading: 52639
[Feed Forward Function] Duty Cycle: 21.850088, TPS1 Reading: 11680, TPS2 Reading: 52748
[Feed Forward Function] Duty Cycle: 21.860088, TPS1 Reading: 11730, TPS2 Reading: 52942
[Feed Forward Function] Duty Cycle: 21.870089, TPS1 Reading: 11562, TPS2 Reading: 52650
[Feed Forward Function] Duty Cycle: 21.880089, TPS1 Reading: 11647, TPS2 Reading: 52722
[Feed Forward Function] Duty Cycle: 21.890089, TPS1 Reading: 11574, TPS2 Reading: 52940
[Feed Forward Function] Duty Cycle: 21.900089, TPS1 Reading: 11683, TPS2 Reading: 52827
[Feed Forward Function] Duty Cycle: 21.910089, TPS1 Reading: 11621, TPS2 Reading: 52794
[Feed Forward Function] Duty Cycle: 21.920090, TPS1 Reading: 11710, TPS2 Reading: 52818
[Feed Forward Function] Duty Cycle: 21.930090, TPS1 Reading: 11634, TPS2 Reading: 52706
[Feed Forward Function] Duty Cycle: 21.940090, TPS1 Reading: 11635, TPS2 Reading: 52718
[Feed Forward Function] Duty Cycle: 21.950090, TPS1 Reading: 11739, TPS2 Reading: 52996
[Feed Forward Function] Duty Cycle: 21.960091, TPS1 Reading: 11729, TPS2 Reading: 52910
[Feed Forward Function] Duty Cycle: 21.970091, TPS1 Reading: 11707, TPS2 Reading: 52810
[Feed Forward Function] Duty Cycle: 21.980091, TPS1 Reading: 11603, TPS2 Reading: 52695
[Feed Forward Function] Duty Cycle: 21.990091, TPS1 Reading: 11706, TPS2 Reading: 52930
[Feed Forward Function] Duty Cycle: 22.000092, TPS1 Reading: 11579, TPS2 Reading: 52706
[Feed Forward Function] Duty Cycle: 22.010092, TPS1 Reading: 11691, TPS2 Reading: 52875
[Feed Forward Function] Duty Cycle: 22.020092, TPS1 Reading: 11703, TPS2 Reading: 52724
[Feed Forward Function] Duty Cycle: 22.030092, TPS1 Reading: 11671, TPS2 Reading: 52819
[Feed Forward Function] Duty Cycle: 22.040092, TPS1 Reading: 11607, TPS2 Reading: 52807
[Feed Forward Function] Duty Cycle: 22.050093, TPS1 Reading: 11664, TPS2 Reading: 52652
[Feed Forward Function] Duty Cycle: 22.060093, TPS1 Reading: 11651, TPS2 Reading: 52686
[Feed Forward Function] Duty Cycle: 22.070093, TPS1 Reading: 11598, TPS2 Reading: 52750
[Feed Forward Function] Duty Cycle: 22.080093, TPS1 Reading: 11651, TPS2 Reading: 52814
[Feed Forward Function] Duty Cycle: 22.090094, TPS1 Reading: 11667, TPS2 Reading: 52862
[Feed Forward Function] Duty Cycle: 22.100094, TPS1 Reading: 11643, TPS2 Reading: 52908
[Feed Forward Function] Duty Cycle: 22.110094, TPS1 Reading: 11635, TPS2 Reading: 52711
[Feed Forward Function] Duty Cycle: 22.120094, TPS1 Reading: 11594, TPS2 Reading: 52883
[Feed Forward Function] Duty Cycle: 22.130095, TPS1 Reading: 11679, TPS2 Reading: 52790
[Feed Forward Function] Duty Cycle: 22.140095, TPS1 Reading: 11614, TPS2 Reading: 52679
[Feed Forward Function] Duty Cycle: 22.150095, TPS1 Reading: 11723, TPS2 Reading: 52884
[Feed Forward Function] Duty Cycle: 22.160095, TPS1 Reading: 11570, TPS2 Reading: 52767
[Feed Forward Function] Duty Cycle: 22.170095, TPS1 Reading: 11658, TPS2 Reading: 52822
[Feed Forward Function] Duty Cycle: 22.180096, TPS1 Reading: 11627, TPS2 Reading: 52846
[Feed Forward Function] Duty Cycle: 22.190096, TPS1 Reading: 11664, TPS2 Reading: 52958
[Feed Forward Function] Duty Cycle: 22.200096, TPS1 Reading: 11538, TPS2 Reading: 52694
[Feed Forward Function] Duty Cycle: 22.210096, TPS1 Reading: 11633, TPS2 Reading: 52863
[Feed Forward Function] Duty Cycle: 22.220097, TPS1 Reading: 11672, TPS2 Reading: 52774
[Feed Forward Function] Duty Cycle: 22.230097, TPS1 Reading: 11593, TPS2 Reading: 52809
[Feed Forward Function] Duty Cycle: 22.240097, TPS1 Reading: 11794, TPS2 Reading: 52827
[Feed Forward Function] Duty Cycle: 22.250097, TPS1 Reading: 11715, TPS2 Reading: 52924
[Feed Forward Function] Duty Cycle: 22.260098, TPS1 Reading: 11676, TPS2 Reading: 52818
[Feed Forward Function] Duty Cycle: 22.270098, TPS1 Reading: 11642, TPS2 Reading: 52727
[Feed Forward Function] Duty Cycle: 22.280098, TPS1 Reading: 11675, TPS2 Reading: 52882
[Feed Forward Function] Duty Cycle: 22.290098, TPS1 Reading: 11580, TPS2 Reading: 52690
[Feed Forward Function] Duty Cycle: 22.300098, TPS1 Reading: 11676, TPS2 Reading: 52775
[Feed Forward Function] Duty Cycle: 22.310099, TPS1 Reading: 11618, TPS2 Reading: 52900
[Feed Forward Function] Duty Cycle: 22.320099, TPS1 Reading: 11689, TPS2 Reading: 52711
[Feed Forward Function] Duty Cycle: 22.330099, TPS1 Reading: 11586, TPS2 Reading: 52734
[Feed Forward Function] Duty Cycle: 22.340099, TPS1 Reading: 11686, TPS2 Reading: 53005
[Feed Forward Function] Duty Cycle: 22.350100, TPS1 Reading: 11599, TPS2 Reading: 52710
[Feed Forward Function] Duty Cycle: 22.360100, TPS1 Reading: 11603, TPS2 Reading: 52790
[Feed Forward Function] Duty Cycle: 22.370100, TPS1 Reading: 11667, TPS2 Reading: 52823
[Feed Forward Function] Duty Cycle: 22.380100, TPS1 Reading: 11643, TPS2 Reading: 52822
[Feed Forward Function] Duty Cycle: 22.390100, TPS1 Reading: 11522, TPS2 Reading: 52775
[Feed Forward Function] Duty Cycle: 22.400101, TPS1 Reading: 11623, TPS2 Reading: 52620
[Feed Forward Function] Duty Cycle: 22.410101, TPS1 Reading: 11640, TPS2 Reading: 52663
[Feed Forward Function] Duty Cycle: 22.420101, TPS1 Reading: 11784, TPS2 Reading: 52847
[Feed Forward Function] Duty Cycle: 22.430101, TPS1 Reading: 11728, TPS2 Reading: 52905
[Feed Forward Function] Duty Cycle: 22.440102, TPS1 Reading: 11659, TPS2 Reading: 52870
[Feed Forward Function] Duty Cycle: 22.450102, TPS1 Reading: 11754, TPS2 Reading: 52655
[Feed Forward Function] Duty Cycle: 22.460102, TPS1 Reading: 11835, TPS2 Reading: 52758
[Feed Forward Function] Duty Cycle: 22.470102, TPS1 Reading: 11903, TPS2 Reading: 52810
[Feed Forward Function] Duty Cycle: 22.480103, TPS1 Reading: 11978, TPS2 Reading: 52568
[Feed Forward Function] Duty Cycle: 22.490103, TPS1 Reading: 12037, TPS2 Reading: 52311
[Feed Forward Function] Duty Cycle: 22.500103, TPS1 Reading: 12102, TPS2 Reading: 52238
[Feed Forward Function] Duty Cycle: 22.510103, TPS1 Reading: 12332, TPS2 Reading: 52311
[Feed Forward Function] Duty Cycle: 22.520103, TPS1 Reading: 12154, TPS2 Reading: 52100
[Feed Forward Function] Duty Cycle: 22.530104, TPS1 Reading: 12340, TPS2 Reading: 52050
[Feed Forward Function] Duty Cycle: 22.540104, TPS1 Reading: 12499, TPS2 Reading: 51759
[Feed Forward Function] Duty Cycle: 22.550104, TPS1 Reading: 12474, TPS2 Reading: 52042
[Feed Forward Function] Duty Cycle: 22.560104, TPS1 Reading: 12574, TPS2 Reading: 51670
[Feed Forward Function] Duty Cycle: 22.570105, TPS1 Reading: 12710, TPS2 Reading: 51426
[Feed Forward Function] Duty Cycle: 22.580105, TPS1 Reading: 12927, TPS2 Reading: 51430
[Feed Forward Function] Duty Cycle: 22.590105, TPS1 Reading: 13187, TPS2 Reading: 51331
[Feed Forward Function] Duty Cycle: 22.600105, TPS1 Reading: 13362, TPS2 Reading: 51358
[Feed Forward Function] Duty Cycle: 22.610106, TPS1 Reading: 13379, TPS2 Reading: 50998
[Feed Forward Function] Duty Cycle: 22.620106, TPS1 Reading: 13550, TPS2 Reading: 50992
[Feed Forward Function] Duty Cycle: 22.630106, TPS1 Reading: 13562, TPS2 Reading: 50749
[Feed Forward Function] Duty Cycle: 22.640106, TPS1 Reading: 13493, TPS2 Reading: 50670
[Feed Forward Function] Duty Cycle: 22.650106, TPS1 Reading: 13704, TPS2 Reading: 50618
[Feed Forward Function] Duty Cycle: 22.660107, TPS1 Reading: 14007, TPS2 Reading: 50731
[Feed Forward Function] Duty Cycle: 22.670107, TPS1 Reading: 13960, TPS2 Reading: 50471
[Feed Forward Function] Duty Cycle: 22.680107, TPS1 Reading: 14129, TPS2 Reading: 50372
[Feed Forward Function] Duty Cycle: 22.690107, TPS1 Reading: 14259, TPS2 Reading: 50302
[Feed Forward Function] Duty Cycle: 22.700108, TPS1 Reading: 14294, TPS2 Reading: 50082
[Feed Forward Function] Duty Cycle: 22.710108, TPS1 Reading: 14392, TPS2 Reading: 49855
[Feed Forward Function] Duty Cycle: 22.720108, TPS1 Reading: 14465, TPS2 Reading: 49922
[Feed Forward Function] Duty Cycle: 22.730108, TPS1 Reading: 14243, TPS2 Reading: 50095
[Feed Forward Function] Duty Cycle: 22.740108, TPS1 Reading: 14275, TPS2 Reading: 50016
[Feed Forward Function] Duty Cycle: 22.750109, TPS1 Reading: 14347, TPS2 Reading: 49926
[Feed Forward Function] Duty Cycle: 22.760109, TPS1 Reading: 14355, TPS2 Reading: 49858
[Feed Forward Function] Duty Cycle: 22.770109, TPS1 Reading: 14574, TPS2 Reading: 49910
[Feed Forward Function] Duty Cycle: 22.780109, TPS1 Reading: 14601, TPS2 Reading: 50082
[Feed Forward Function] Duty Cycle: 22.790110, TPS1 Reading: 14427, TPS2 Reading: 49786
[Feed Forward Function] Duty Cycle: 22.800110, TPS1 Reading: 14365, TPS2 Reading: 49791
[Feed Forward Function] Duty Cycle: 22.810110, TPS1 Reading: 14618, TPS2 Reading: 49890
[Feed Forward Function] Duty Cycle: 22.820110, TPS1 Reading: 14531, TPS2 Reading: 49557
[Feed Forward Function] Duty Cycle: 22.830111, TPS1 Reading: 14591, TPS2 Reading: 49691
[Feed Forward Function] Duty Cycle: 22.840111, TPS1 Reading: 14555, TPS2 Reading: 49650
[Feed Forward Function] Duty Cycle: 22.850111, TPS1 Reading: 14630, TPS2 Reading: 49687
[Feed Forward Function] Duty Cycle: 22.860111, TPS1 Reading: 14655, TPS2 Reading: 49751
[Feed Forward Function] Duty Cycle: 22.870111, TPS1 Reading: 14607, TPS2 Reading: 49551
[Feed Forward Function] Duty Cycle: 22.880112, TPS1 Reading: 14681, TPS2 Reading: 49898
[Feed Forward Function] Duty Cycle: 22.890112, TPS1 Reading: 14547, TPS2 Reading: 49558
[Feed Forward Function] Duty Cycle: 22.900112, TPS1 Reading: 14671, TPS2 Reading: 49612
[Feed Forward Function] Duty Cycle: 22.910112, TPS1 Reading: 14574, TPS2 Reading: 49607
[Feed Forward Function] Duty Cycle: 22.920113, TPS1 Reading: 14753, TPS2 Reading: 49718
[Feed Forward Function] Duty Cycle: 22.930113, TPS1 Reading: 14595, TPS2 Reading: 49587
[Feed Forward Function] Duty Cycle: 22.940113, TPS1 Reading: 14663, TPS2 Reading: 49807
[Feed Forward Function] Duty Cycle: 22.950113, TPS1 Reading: 14632, TPS2 Reading: 49626
[Feed Forward Function] Duty Cycle: 22.960114, TPS1 Reading: 14601, TPS2 Reading: 49527
[Feed Forward Function] Duty Cycle: 22.970114, TPS1 Reading: 14686, TPS2 Reading: 49718
[Feed Forward Function] Duty Cycle: 22.980114, TPS1 Reading: 14625, TPS2 Reading: 49451
[Feed Forward Function] Duty Cycle: 22.990114, TPS1 Reading: 14621, TPS2 Reading: 49533
[Feed Forward Function] Duty Cycle: 23.000114, TPS1 Reading: 14774, TPS2 Reading: 49638
[Feed Forward Function] Duty Cycle: 23.010115, TPS1 Reading: 14643, TPS2 Reading: 49430
[Feed Forward Function] Duty Cycle: 23.020115, TPS1 Reading: 14711, TPS2 Reading: 49483
[Feed Forward Function] Duty Cycle: 23.030115, TPS1 Reading: 14858, TPS2 Reading: 49642
[Feed Forward Function] Duty Cycle: 23.040115, TPS1 Reading: 14889, TPS2 Reading: 49390
[Feed Forward Function] Duty Cycle: 23.050116, TPS1 Reading: 14954, TPS2 Reading: 49384
[Feed Forward Function] Duty Cycle: 23.060116, TPS1 Reading: 15043, TPS2 Reading: 49299
[Feed Forward Function] Duty Cycle: 23.070116, TPS1 Reading: 15083, TPS2 Reading: 49156
[Feed Forward Function] Duty Cycle: 23.080116, TPS1 Reading: 15242, TPS2 Reading: 49106
[Feed Forward Function] Duty Cycle: 23.090117, TPS1 Reading: 15418, TPS2 Reading: 49058
[Feed Forward Function] Duty Cycle: 23.100117, TPS1 Reading: 15536, TPS2 Reading: 48994
[Feed Forward Function] Duty Cycle: 23.110117, TPS1 Reading: 15643, TPS2 Reading: 48536
