[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11434, TPS2 Reading: 53334
[Feed Forward Function] Duty Cycle: 20.790064, TPS1 Reading: 11630, TPS2 Reading: 52664
[Feed Forward Function] Duty Cycle: 20.800064, TPS1 Reading: 11623, TPS2 Reading: 52690
[Feed Forward Function] Duty Cycle: 20.810064, TPS1 Reading: 11611, TPS2 Reading: 52854
[Feed Forward Function] Duty Cycle: 20.820065, TPS1 Reading: 11539, TPS2 Reading: 52814
[Feed Forward Function] Duty Cycle: 20.830065, TPS1 Reading: 11590, TPS2 Reading: 52626
[Feed Forward Function] Duty Cycle: 20.840065, TPS1 Reading: 11658, TPS2 Reading: 52840
[Feed Forward Function] Duty Cycle: 20.850065, TPS1 Reading: 11632, TPS2 Reading: 52822
[Feed Forward Function] Duty Cycle: 20.860065, TPS1 Reading: 11680, TPS2 Reading: 52716
[Feed Forward Function] Duty Cycle: 20.870066, TPS1 Reading: 11667, TPS2 Reading: 52844
[Feed Forward Function] Duty Cycle: 20.880066, TPS1 Reading: 11685, TPS2 Reading: 52619
[Feed Forward Function] Duty Cycle: 20.890066, TPS1 Reading: 11582, TPS2 Reading: 52815
[Feed Forward Function] Duty Cycle: 20.900066, TPS1 Reading: 11768, TPS2 Reading: 52738
[Feed Forward Function] Duty Cycle: 20.910067, TPS1 Reading: 11435, TPS2 Reading: 52495
[Feed Forward Function] Duty Cycle: 20.920067, TPS1 Reading: 11659, TPS2 Reading: 52712
[Feed Forward Function] Duty Cycle: 20.930067, TPS1 Reading: 11608, TPS2 Reading: 52832
[Feed Forward Function] Duty Cycle: 20.940067, TPS1 Reading: 11819, TPS2 Reading: 52979
[Feed Forward Function] Duty Cycle: 20.950068, TPS1 Reading: 11587, TPS2 Reading: 52735
[Feed Forward Function] Duty Cycle: 20.960068, TPS1 Reading: 11769, TPS2 Reading: 53046
[Feed Forward Function] Duty Cycle: 20.970068, TPS1 Reading: 11739, TPS2 Reading: 52950
[Feed Forward Function] Duty Cycle: 20.980068, TPS1 Reading: 11595, TPS2 Reading: 52782
[Feed Forward Function] Duty Cycle: 20.990068, TPS1 Reading: 11648, TPS2 Reading: 52754
[Feed Forward Function] Duty Cycle: 21.000069, TPS1 Reading: 11626, TPS2 Reading: 52775
[Feed Forward Function] Duty Cycle: 21.010069, TPS1 Reading: 11723, TPS2 Reading: 52978
[Feed Forward Function] Duty Cycle: 21.020069, TPS1 Reading: 11674, TPS2 Reading: 52827
[Feed Forward Function] Duty Cycle: 21.030069, TPS1 Reading: 11609, TPS2 Reading: 52726
[Feed Forward Function] Duty Cycle: 21.040070, TPS1 Reading: 11635, TPS2 Reading: 52844
[Feed Forward Function] Duty Cycle: 21.050070, TPS1 Reading: 11663, TPS2 Reading: 52818
[Feed Forward Function] Duty Cycle: 21.060070, TPS1 Reading: 11719, TPS2 Reading: 53007
[Feed Forward Function] Duty Cycle: 21.070070, TPS1 Reading: 11683, TPS2 Reading: 52906
[Feed Forward Function] Duty Cycle: 21.080070, TPS1 Reading: 11667, TPS2 Reading: 52910
[Feed Forward Function] Duty Cycle: 21.090071, TPS1 Reading: 11684, TPS2 Reading: 52890
[Feed Forward Function] Duty Cycle: 21.100071, TPS1 Reading: 11698, TPS2 Reading: 52838
[Feed Forward Function] Duty Cycle: 21.110071, TPS1 Reading: 11664, TPS2 Reading: 52878
[Feed Forward Function] Duty Cycle: 21.120071, TPS1 Reading: 11729, TPS2 Reading: 52844
[Feed Forward Function] Duty Cycle: 21.130072, TPS1 Reading: 11647, TPS2 Reading: 52655
[Feed Forward Function] Duty Cycle: 21.140072, TPS1 Reading: 11688, TPS2 Reading: 52839
[Feed Forward Function] Duty Cycle: 21.150072, TPS1 Reading: 11752, TPS2 Reading: 52898
[Feed Forward Function] Duty Cycle: 21.160072, TPS1 Reading: 11527, TPS2 Reading: 52644
[Feed Forward Function] Duty Cycle: 21.170073, TPS1 Reading: 11668, TPS2 Reading: 52854
[Feed Forward Function] Duty Cycle: 21.180073, TPS1 Reading: 11713, TPS2 Reading: 52950
[Feed Forward Function] Duty Cycle: 21.190073, TPS1 Reading: 11811, TPS2 Reading: 52994
[Feed Forward Function] Duty Cycle: 21.200073, TPS1 Reading: 11620, TPS2 Reading: 52968
[Feed Forward Function] Duty Cycle: 21.210073, TPS1 Reading: 11612, TPS2 Reading: 52822
[Feed Forward Function] Duty Cycle: 21.220074, TPS1 Reading: 11656, TPS2 Reading: 52962
[Feed Forward Function] Duty Cycle: 21.230074, TPS1 Reading: 11539, TPS2 Reading: 52711
[Feed Forward Function] Duty Cycle: 21.240074, TPS1 Reading: 11710, TPS2 Reading: 53054
[Feed Forward Function] Duty Cycle: 21.250074, TPS1 Reading: 11667, TPS2 Reading: 52974
[Feed Forward Function] Duty Cycle: 21.260075, TPS1 Reading: 11639, TPS2 Reading: 52836
[Feed Forward Function] Duty Cycle: 21.270075, TPS1 Reading: 11595, TPS2 Reading: 52672
[Feed Forward Function] Duty Cycle: 21.280075, TPS1 Reading: 11608, TPS2 Reading: 52794
[Feed Forward Function] Duty Cycle: 21.290075, TPS1 Reading: 11648, TPS2 Reading: 52782
[Feed Forward Function] Duty Cycle: 21.300076, TPS1 Reading: 11703, TPS2 Reading: 52892
[Feed Forward Function] Duty Cycle: 21.310076, TPS1 Reading: 11668, TPS2 Reading: 52934
[Feed Forward Function] Duty Cycle: 21.320076, TPS1 Reading: 11667, TPS2 Reading: 52814
[Feed Forward Function] Duty Cycle: 21.330076, TPS1 Reading: 11698, TPS2 Reading: 52890
[Feed Forward Function] Duty Cycle: 21.340076, TPS1 Reading: 11610, TPS2 Reading: 52862
[Feed Forward Function] Duty Cycle: 21.350077, TPS1 Reading: 11622, TPS2 Reading: 52894
[Feed Forward Function] Duty Cycle: 21.360077, TPS1 Reading: 11753, TPS2 Reading: 52906
[Feed Forward Function] Duty Cycle: 21.370077, TPS1 Reading: 11763, TPS2 Reading: 52927
[Feed Forward Function] Duty Cycle: 21.380077, TPS1 Reading: 11626, TPS2 Reading: 52791
[Feed Forward Function] Duty Cycle: 21.390078, TPS1 Reading: 11626, TPS2 Reading: 52814
[Feed Forward Function] Duty Cycle: 21.400078, TPS1 Reading: 11641, TPS2 Reading: 52718
[Feed Forward Function] Duty Cycle: 21.410078, TPS1 Reading: 11651, TPS2 Reading: 52862
[Feed Forward Function] Duty Cycle: 21.420078, TPS1 Reading: 11619, TPS2 Reading: 52844
[Feed Forward Function] Duty Cycle: 21.430079, TPS1 Reading: 11536, TPS2 Reading: 52558
[Feed Forward Function] Duty Cycle: 21.440079, TPS1 Reading: 11784, TPS2 Reading: 52878
[Feed Forward Function] Duty Cycle: 21.450079, TPS1 Reading: 11676, TPS2 Reading: 52886
[Feed Forward Function] Duty Cycle: 21.460079, TPS1 Reading: 11649, TPS2 Reading: 52892
[Feed Forward Function] Duty Cycle: 21.470079, TPS1 Reading: 11643, TPS2 Reading: 52910
[Feed Forward Function] Duty Cycle: 21.480080, TPS1 Reading: 11627, TPS2 Reading: 52798
[Feed Forward Function] Duty Cycle: 21.490080, TPS1 Reading: 11713, TPS2 Reading: 52869
[Feed Forward Function] Duty Cycle: 21.500080, TPS1 Reading: 11681, TPS2 Reading: 52887
[Feed Forward Function] Duty Cycle: 21.510080, TPS1 Reading: 11655, TPS2 Reading: 52862
[Feed Forward Function] Duty Cycle: 21.520081, TPS1 Reading: 11634, TPS2 Reading: 52790
[Feed Forward Function] Duty Cycle: 21.530081, TPS1 Reading: 11631, TPS2 Reading: 52783
[Feed Forward Function] Duty Cycle: 21.540081, TPS1 Reading: 11611, TPS2 Reading: 52756
[Feed Forward Function] Duty Cycle: 21.550081, TPS1 Reading: 11675, TPS2 Reading: 52847
[Feed Forward Function] Duty Cycle: 21.560081, TPS1 Reading: 11649, TPS2 Reading: 52950
[Feed Forward Function] Duty Cycle: 21.570082, TPS1 Reading: 11600, TPS2 Reading: 52668
[Feed Forward Function] Duty Cycle: 21.580082, TPS1 Reading: 11729, TPS2 Reading: 52938
[Feed Forward Function] Duty Cycle: 21.590082, TPS1 Reading: 11499, TPS2 Reading: 52732
[Feed Forward Function] Duty Cycle: 21.600082, TPS1 Reading: 11602, TPS2 Reading: 52623
[Feed Forward Function] Duty Cycle: 21.610083, TPS1 Reading: 11713, TPS2 Reading: 52858
[Feed Forward Function] Duty Cycle: 21.620083, TPS1 Reading: 11700, TPS2 Reading: 52855
[Feed Forward Function] Duty Cycle: 21.630083, TPS1 Reading: 11667, TPS2 Reading: 52798
[Feed Forward Function] Duty Cycle: 21.640083, TPS1 Reading: 11667, TPS2 Reading: 52944
[Feed Forward Function] Duty Cycle: 21.650084, TPS1 Reading: 11667, TPS2 Reading: 52850
[Feed Forward Function] Duty Cycle: 21.660084, TPS1 Reading: 11535, TPS2 Reading: 52558
[Feed Forward Function] Duty Cycle: 21.670084, TPS1 Reading: 11728, TPS2 Reading: 52947
[Feed Forward Function] Duty Cycle: 21.680084, TPS1 Reading: 11638, TPS2 Reading: 52767
[Feed Forward Function] Duty Cycle: 21.690084, TPS1 Reading: 11639, TPS2 Reading: 52750
[Feed Forward Function] Duty Cycle: 21.700085, TPS1 Reading: 11602, TPS2 Reading: 52687
[Feed Forward Function] Duty Cycle: 21.710085, TPS1 Reading: 11631, TPS2 Reading: 52830
[Feed Forward Function] Duty Cycle: 21.720085, TPS1 Reading: 11656, TPS2 Reading: 52862
[Feed Forward Function] Duty Cycle: 21.730085, TPS1 Reading: 11536, TPS2 Reading: 52583
[Feed Forward Function] Duty Cycle: 21.740086, TPS1 Reading: 11654, TPS2 Reading: 52874
[Feed Forward Function] Duty Cycle: 21.750086, TPS1 Reading: 11602, TPS2 Reading: 52634
[Feed Forward Function] Duty Cycle: 21.760086, TPS1 Reading: 11669, TPS2 Reading: 52795
[Feed Forward Function] Duty Cycle: 21.770086, TPS1 Reading: 11587, TPS2 Reading: 52710
[Feed Forward Function] Duty Cycle: 21.780087, TPS1 Reading: 11675, TPS2 Reading: 52694
[Feed Forward Function] Duty Cycle: 21.790087, TPS1 Reading: 11643, TPS2 Reading: 52875
[Feed Forward Function] Duty Cycle: 21.800087, TPS1 Reading: 11720, TPS2 Reading: 52812
[Feed Forward Function] Duty Cycle: 21.810087, TPS1 Reading: 11574, TPS2 Reading: 52686
[Feed Forward Function] Duty Cycle: 21.820087, TPS1 Reading: 11667, TPS2 Reading: 52855
[Feed Forward Function] Duty Cycle: 21.830088, TPS1 Reading: 11634, TPS2 Reading: 52805
[Feed Forward Function] Duty Cycle: 21.840088, TPS1 Reading: 11583, TPS2 Reading: 52527
[Feed Forward Function] Duty Cycle: 21.850088, TPS1 Reading: 11664, TPS2 Reading: 52986
[Feed Forward Function] Duty Cycle: 21.860088, TPS1 Reading: 11691, TPS2 Reading: 53002
[Feed Forward Function] Duty Cycle: 21.870089, TPS1 Reading: 11648, TPS2 Reading: 52630
[Feed Forward Function] Duty Cycle: 21.880089, TPS1 Reading: 11664, TPS2 Reading: 52950
[Feed Forward Function] Duty Cycle: 21.890089, TPS1 Reading: 11672, TPS2 Reading: 52918
[Feed Forward Function] Duty Cycle: 21.900089, TPS1 Reading: 11713, TPS2 Reading: 52647
[Feed Forward Function] Duty Cycle: 21.910089, TPS1 Reading: 11639, TPS2 Reading: 52738
[Feed Forward Function] Duty Cycle: 21.920090, TPS1 Reading: 11627, TPS2 Reading: 52774
[Feed Forward Function] Duty Cycle: 21.930090, TPS1 Reading: 11674, TPS2 Reading: 52930
[Feed Forward Function] Duty Cycle: 21.940090, TPS1 Reading: 11599, TPS2 Reading: 52839
[Feed Forward Function] Duty Cycle: 21.950090, TPS1 Reading: 11651, TPS2 Reading: 53054
[Feed Forward Function] Duty Cycle: 21.960091, TPS1 Reading: 11735, TPS2 Reading: 52952
[Feed Forward Function] Duty Cycle: 21.970091, TPS1 Reading: 11571, TPS2 Reading: 52830
[Feed Forward Function] Duty Cycle: 21.980091, TPS1 Reading: 11594, TPS2 Reading: 52798
[Feed Forward Function] Duty Cycle: 21.990091, TPS1 Reading: 11630, TPS2 Reading: 52770
[Feed Forward Function] Duty Cycle: 22.000092, TPS1 Reading: 11642, TPS2 Reading: 52733
[Feed Forward Function] Duty Cycle: 22.010092, TPS1 Reading: 11573, TPS2 Reading: 52714
[Feed Forward Function] Duty Cycle: 22.020092, TPS1 Reading: 11600, TPS2 Reading: 52604
[Feed Forward Function] Duty Cycle: 22.030092, TPS1 Reading: 11736, TPS2 Reading: 52858
[Feed Forward Function] Duty Cycle: 22.040092, TPS1 Reading: 11622, TPS2 Reading: 52774
[Feed Forward Function] Duty Cycle: 22.050093, TPS1 Reading: 11735, TPS2 Reading: 52911
[Feed Forward Function] Duty Cycle: 22.060093, TPS1 Reading: 11651, TPS2 Reading: 52826
[Feed Forward Function] Duty Cycle: 22.070093, TPS1 Reading: 11696, TPS2 Reading: 52930
[Feed Forward Function] Duty Cycle: 22.080093, TPS1 Reading: 11611, TPS2 Reading: 52834
[Feed Forward Function] Duty Cycle: 22.090094, TPS1 Reading: 11656, TPS2 Reading: 52714
[Feed Forward Function] Duty Cycle: 22.100094, TPS1 Reading: 11682, TPS2 Reading: 52686
[Feed Forward Function] Duty Cycle: 22.110094, TPS1 Reading: 11714, TPS2 Reading: 52838
[Feed Forward Function] Duty Cycle: 22.120094, TPS1 Reading: 11738, TPS2 Reading: 52763
[Feed Forward Function] Duty Cycle: 22.130095, TPS1 Reading: 11704, TPS2 Reading: 52767
[Feed Forward Function] Duty Cycle: 22.140095, TPS1 Reading: 11615, TPS2 Reading: 52770
[Feed Forward Function] Duty Cycle: 22.150095, TPS1 Reading: 11651, TPS2 Reading: 52726
[Feed Forward Function] Duty Cycle: 22.160095, TPS1 Reading: 11667, TPS2 Reading: 52750
[Feed Forward Function] Duty Cycle: 22.170095, TPS1 Reading: 11693, TPS2 Reading: 52910
[Feed Forward Function] Duty Cycle: 22.180096, TPS1 Reading: 11593, TPS2 Reading: 52750
[Feed Forward Function] Duty Cycle: 22.190096, TPS1 Reading: 11694, TPS2 Reading: 52802
[Feed Forward Function] Duty Cycle: 22.200096, TPS1 Reading: 11699, TPS2 Reading: 52979
[Feed Forward Function] Duty Cycle: 22.210096, TPS1 Reading: 11641, TPS2 Reading: 52702
[Feed Forward Function] Duty Cycle: 22.220097, TPS1 Reading: 11641, TPS2 Reading: 52830
[Feed Forward Function] Duty Cycle: 22.230097, TPS1 Reading: 11615, TPS2 Reading: 52862
[Feed Forward Function] Duty Cycle: 22.240097, TPS1 Reading: 11628, TPS2 Reading: 52790
[Feed Forward Function] Duty Cycle: 22.250097, TPS1 Reading: 11642, TPS2 Reading: 52768
[Feed Forward Function] Duty Cycle: 22.260098, TPS1 Reading: 11608, TPS2 Reading: 52668
[Feed Forward Function] Duty Cycle: 22.270098, TPS1 Reading: 11603, TPS2 Reading: 52966
[Feed Forward Function] Duty Cycle: 22.280098, TPS1 Reading: 11663, TPS2 Reading: 52704
[Feed Forward Function] Duty Cycle: 22.290098, TPS1 Reading: 11610, TPS2 Reading: 52796
[Feed Forward Function] Duty Cycle: 22.300098, TPS1 Reading: 11650, TPS2 Reading: 52942
[Feed Forward Function] Duty Cycle: 22.310099, TPS1 Reading: 11675, TPS2 Reading: 52719
[Feed Forward Function] Duty Cycle: 22.320099, TPS1 Reading: 11652, TPS2 Reading: 52922
[Feed Forward Function] Duty Cycle: 22.330099, TPS1 Reading: 11668, TPS2 Reading: 52643
[Feed Forward Function] Duty Cycle: 22.340099, TPS1 Reading: 11566, TPS2 Reading: 52687
[Feed Forward Function] Duty Cycle: 22.350100, TPS1 Reading: 11659, TPS2 Reading: 52804
[Feed Forward Function] Duty Cycle: 22.360100, TPS1 Reading: 11757, TPS2 Reading: 52672
[Feed Forward Function] Duty Cycle: 22.370100, TPS1 Reading: 11882, TPS2 Reading: 52630
[Feed Forward Function] Duty Cycle: 22.380100, TPS1 Reading: 11891, TPS2 Reading: 52590
[Feed Forward Function] Duty Cycle: 22.390100, TPS1 Reading: 11966, TPS2 Reading: 52251
[Feed Forward Function] Duty Cycle: 22.400101, TPS1 Reading: 12155, TPS2 Reading: 52180
[Feed Forward Function] Duty Cycle: 22.410101, TPS1 Reading: 12383, TPS2 Reading: 52445
[Feed Forward Function] Duty Cycle: 22.420101, TPS1 Reading: 12327, TPS2 Reading: 52192
[Feed Forward Function] Duty Cycle: 22.430101, TPS1 Reading: 12338, TPS2 Reading: 51966
[Feed Forward Function] Duty Cycle: 22.440102, TPS1 Reading: 12510, TPS2 Reading: 52046
[Feed Forward Function] Duty Cycle: 22.450102, TPS1 Reading: 12566, TPS2 Reading: 52146
[Feed Forward Function] Duty Cycle: 22.460102, TPS1 Reading: 12467, TPS2 Reading: 52022
[Feed Forward Function] Duty Cycle: 22.470102, TPS1 Reading: 12494, TPS2 Reading: 51662
[Feed Forward Function] Duty Cycle: 22.480103, TPS1 Reading: 12699, TPS2 Reading: 51908
[Feed Forward Function] Duty Cycle: 22.490103, TPS1 Reading: 12919, TPS2 Reading: 51530
[Feed Forward Function] Duty Cycle: 22.500103, TPS1 Reading: 13018, TPS2 Reading: 51309
[Feed Forward Function] Duty Cycle: 22.510103, TPS1 Reading: 13215, TPS2 Reading: 51226
[Feed Forward Function] Duty Cycle: 22.520103, TPS1 Reading: 13267, TPS2 Reading: 50886
[Feed Forward Function] Duty Cycle: 22.530104, TPS1 Reading: 13392, TPS2 Reading: 51051
[Feed Forward Function] Duty Cycle: 22.540104, TPS1 Reading: 13557, TPS2 Reading: 50787
[Feed Forward Function] Duty Cycle: 22.550104, TPS1 Reading: 13672, TPS2 Reading: 50854
[Feed Forward Function] Duty Cycle: 22.560104, TPS1 Reading: 13627, TPS2 Reading: 50859
[Feed Forward Function] Duty Cycle: 22.570105, TPS1 Reading: 13687, TPS2 Reading: 50591
[Feed Forward Function] Duty Cycle: 22.580105, TPS1 Reading: 13845, TPS2 Reading: 50526
[Feed Forward Function] Duty Cycle: 22.590105, TPS1 Reading: 13866, TPS2 Reading: 50447
[Feed Forward Function] Duty Cycle: 22.600105, TPS1 Reading: 14057, TPS2 Reading: 50380
[Feed Forward Function] Duty Cycle: 22.610106, TPS1 Reading: 14238, TPS2 Reading: 50156
[Feed Forward Function] Duty Cycle: 22.620106, TPS1 Reading: 14365, TPS2 Reading: 50126
[Feed Forward Function] Duty Cycle: 22.630106, TPS1 Reading: 14543, TPS2 Reading: 50083
[Feed Forward Function] Duty Cycle: 22.640106, TPS1 Reading: 14274, TPS2 Reading: 50007
[Feed Forward Function] Duty Cycle: 22.650106, TPS1 Reading: 14381, TPS2 Reading: 49879
[Feed Forward Function] Duty Cycle: 22.660107, TPS1 Reading: 14366, TPS2 Reading: 49959
[Feed Forward Function] Duty Cycle: 22.670107, TPS1 Reading: 14387, TPS2 Reading: 49991
[Feed Forward Function] Duty Cycle: 22.680107, TPS1 Reading: 14409, TPS2 Reading: 50008
[Feed Forward Function] Duty Cycle: 22.690107, TPS1 Reading: 14492, TPS2 Reading: 49966
[Feed Forward Function] Duty Cycle: 22.700108, TPS1 Reading: 14378, TPS2 Reading: 49990
[Feed Forward Function] Duty Cycle: 22.710108, TPS1 Reading: 14344, TPS2 Reading: 49914
[Feed Forward Function] Duty Cycle: 22.720108, TPS1 Reading: 14416, TPS2 Reading: 50063
[Feed Forward Function] Duty Cycle: 22.730108, TPS1 Reading: 14512, TPS2 Reading: 50061
[Feed Forward Function] Duty Cycle: 22.740108, TPS1 Reading: 14363, TPS2 Reading: 49981
[Feed Forward Function] Duty Cycle: 22.750109, TPS1 Reading: 14416, TPS2 Reading: 49948
[Feed Forward Function] Duty Cycle: 22.760109, TPS1 Reading: 14480, TPS2 Reading: 50044
[Feed Forward Function] Duty Cycle: 22.770109, TPS1 Reading: 14290, TPS2 Reading: 49918
[Feed Forward Function] Duty Cycle: 22.780109, TPS1 Reading: 14312, TPS2 Reading: 49838
[Feed Forward Function] Duty Cycle: 22.790110, TPS1 Reading: 14495, TPS2 Reading: 49850
[Feed Forward Function] Duty Cycle: 22.800110, TPS1 Reading: 14586, TPS2 Reading: 50028
[Feed Forward Function] Duty Cycle: 22.810110, TPS1 Reading: 14584, TPS2 Reading: 50180
[Feed Forward Function] Duty Cycle: 22.820110, TPS1 Reading: 14355, TPS2 Reading: 49994
[Feed Forward Function] Duty Cycle: 22.830111, TPS1 Reading: 14417, TPS2 Reading: 50007
[Feed Forward Function] Duty Cycle: 22.840111, TPS1 Reading: 14474, TPS2 Reading: 50075
[Feed Forward Function] Duty Cycle: 22.850111, TPS1 Reading: 14403, TPS2 Reading: 50183
[Feed Forward Function] Duty Cycle: 22.860111, TPS1 Reading: 14473, TPS2 Reading: 49954
[Feed Forward Function] Duty Cycle: 22.870111, TPS1 Reading: 14479, TPS2 Reading: 50031
[Feed Forward Function] Duty Cycle: 22.880112, TPS1 Reading: 14499, TPS2 Reading: 49983
[Feed Forward Function] Duty Cycle: 22.890112, TPS1 Reading: 14307, TPS2 Reading: 49764
[Feed Forward Function] Duty Cycle: 22.900112, TPS1 Reading: 14228, TPS2 Reading: 49804
[Feed Forward Function] Duty Cycle: 22.910112, TPS1 Reading: 14451, TPS2 Reading: 50034
[Feed Forward Function] Duty Cycle: 22.920113, TPS1 Reading: 14539, TPS2 Reading: 49862
[Feed Forward Function] Duty Cycle: 22.930113, TPS1 Reading: 14550, TPS2 Reading: 50012
[Feed Forward Function] Duty Cycle: 22.940113, TPS1 Reading: 14402, TPS2 Reading: 49874
[Feed Forward Function] Duty Cycle: 22.950113, TPS1 Reading: 14505, TPS2 Reading: 50007
[Feed Forward Function] Duty Cycle: 22.960114, TPS1 Reading: 14472, TPS2 Reading: 50014
[Feed Forward Function] Duty Cycle: 22.970114, TPS1 Reading: 14456, TPS2 Reading: 50124
[Feed Forward Function] Duty Cycle: 22.980114, TPS1 Reading: 14308, TPS2 Reading: 49878
[Feed Forward Function] Duty Cycle: 22.990114, TPS1 Reading: 14366, TPS2 Reading: 49803
[Feed Forward Function] Duty Cycle: 23.000114, TPS1 Reading: 14451, TPS2 Reading: 50084
[Feed Forward Function] Duty Cycle: 23.010115, TPS1 Reading: 14504, TPS2 Reading: 49815
[Feed Forward Function] Duty Cycle: 23.020115, TPS1 Reading: 14458, TPS2 Reading: 49958
[Feed Forward Function] Duty Cycle: 23.030115, TPS1 Reading: 14473, TPS2 Reading: 50011
[Feed Forward Function] Duty Cycle: 23.040115, TPS1 Reading: 14352, TPS2 Reading: 49901
[Feed Forward Function] Duty Cycle: 23.050116, TPS1 Reading: 14640, TPS2 Reading: 50080
[Feed Forward Function] Duty Cycle: 23.060116, TPS1 Reading: 14459, TPS2 Reading: 50087
[Feed Forward Function] Duty Cycle: 23.070116, TPS1 Reading: 14531, TPS2 Reading: 50062
[Feed Forward Function] Duty Cycle: 23.080116, TPS1 Reading: 14411, TPS2 Reading: 50142
[Feed Forward Function] Duty Cycle: 23.090117, TPS1 Reading: 14491, TPS2 Reading: 49890
[Feed Forward Function] Duty Cycle: 23.100117, TPS1 Reading: 14398, TPS2 Reading: 49990
[Feed Forward Function] Duty Cycle: 23.110117, TPS1 Reading: 14562, TPS2 Reading: 50044
